2.2440e+04,0.0000e+00
1.4307e+04,0.0000e+00
1.6951e+04,0.0000e+00
1.2275e+04,1.0000e+00
1.8910e+04,0.0000e+00
7.7410e+03,1.0000e+00
1.2189e+04,1.0000e+00
1.7555e+04,0.0000e+00
1.4877e+04,0.0000e+00
2.3702e+04,0.0000e+00
4.4700e+02,1.0000e+00
7.0860e+03,1.0000e+00
1.0210e+03,1.0000e+00
2.0298e+04,0.0000e+00
2.0983e+04,0.0000e+00
6.9620e+03,1.0000e+00
1.3050e+03,1.0000e+00
1.2733e+04,1.0000e+00
2.3570e+04,0.0000e+00
3.1440e+03,1.0000e+00
1.6855e+04,0.0000e+00
2.0336e+04,0.0000e+00
1.4806e+04,0.0000e+00
3.5290e+03,1.0000e+00
2.0535e+04,0.0000e+00
1.7396e+04,0.0000e+00
1.3452e+04,0.0000e+00
1.6109e+04,0.0000e+00
1.7186e+04,0.0000e+00
8.4250e+03,1.0000e+00
1.5164e+04,0.0000e+00
3.1640e+03,1.0000e+00
7.1550e+03,1.0000e+00
4.2070e+03,1.0000e+00
1.4930e+04,0.0000e+00
1.4431e+04,0.0000e+00
2.0269e+04,0.0000e+00
1.3280e+04,0.0000e+00
1.3460e+04,0.0000e+00
3.3320e+03,1.0000e+00
7.8440e+03,1.0000e+00
2.3330e+04,0.0000e+00
2.6720e+03,1.0000e+00
1.8041e+04,0.0000e+00
7.4350e+03,1.0000e+00
1.0206e+04,1.0000e+00
1.7587e+04,0.0000e+00
1.2490e+03,1.0000e+00
1.7630e+03,1.0000e+00
1.7257e+04,0.0000e+00
1.5714e+04,0.0000e+00
5.7820e+03,1.0000e+00
4.7690e+03,1.0000e+00
8.1620e+03,1.0000e+00
7.9480e+03,1.0000e+00
5.9430e+03,1.0000e+00
1.3521e+04,0.0000e+00
2.0264e+04,0.0000e+00
1.2067e+04,1.0000e+00
3.6780e+03,1.0000e+00
3.5280e+03,1.0000e+00
1.7710e+03,1.0000e+00
1.3350e+04,0.0000e+00
2.0390e+04,0.0000e+00
1.3126e+04,1.0000e+00
2.3245e+04,0.0000e+00
6.6200e+03,1.0000e+00
1.6883e+04,0.0000e+00
1.7440e+03,1.0000e+00
2.0611e+04,0.0000e+00
1.7790e+04,0.0000e+00
1.2388e+04,1.0000e+00
9.6880e+03,1.0000e+00
6.0370e+03,1.0000e+00
2.7760e+03,1.0000e+00
1.1277e+04,1.0000e+00
1.9159e+04,0.0000e+00
2.2585e+04,0.0000e+00
1.4298e+04,0.0000e+00
2.1000e+04,0.0000e+00
1.5898e+04,0.0000e+00
8.2070e+03,1.0000e+00
1.8997e+04,0.0000e+00
2.0184e+04,0.0000e+00
5.8320e+03,1.0000e+00
2.1598e+04,0.0000e+00
1.3102e+04,1.0000e+00
1.6174e+04,0.0000e+00
3.2450e+03,1.0000e+00
1.6043e+04,0.0000e+00
2.2139e+04,0.0000e+00
2.2023e+04,0.0000e+00
7.6000e+03,1.0000e+00
9.6690e+03,1.0000e+00
6.5400e+02,1.0000e+00
1.1298e+04,1.0000e+00
7.2090e+03,1.0000e+00
3.8080e+03,1.0000e+00
1.3132e+04,1.0000e+00
1.9202e+04,0.0000e+00
7.3090e+03,1.0000e+00
2.7620e+03,1.0000e+00
1.9866e+04,0.0000e+00
1.5903e+04,0.0000e+00
2.5860e+03,1.0000e+00
1.5006e+04,0.0000e+00
1.8780e+03,1.0000e+00
3.8100e+03,1.0000e+00
1.5377e+04,0.0000e+00
1.8770e+03,1.0000e+00
4.7030e+03,1.0000e+00
1.6882e+04,0.0000e+00
1.4190e+03,1.0000e+00
2.0469e+04,0.0000e+00
1.0216e+04,1.0000e+00
1.4248e+04,0.0000e+00
5.2280e+03,1.0000e+00
1.2814e+04,1.0000e+00
2.9570e+03,1.0000e+00
1.3750e+04,0.0000e+00
2.4800e+02,1.0000e+00
2.4182e+04,0.0000e+00
2.1162e+04,0.0000e+00
2.1290e+04,0.0000e+00
1.9256e+04,0.0000e+00
2.0825e+04,0.0000e+00
2.3791e+04,0.0000e+00
2.2419e+04,0.0000e+00
6.2720e+03,1.0000e+00
2.3614e+04,0.0000e+00
2.0230e+03,1.0000e+00
7.9940e+03,1.0000e+00
1.8351e+04,0.0000e+00
1.5625e+04,0.0000e+00
3.3180e+03,1.0000e+00
4.0240e+03,1.0000e+00
2.0943e+04,0.0000e+00
1.0670e+03,1.0000e+00
6.0250e+03,1.0000e+00
1.0058e+04,1.0000e+00
6.8260e+03,1.0000e+00
2.0517e+04,0.0000e+00
1.0976e+04,1.0000e+00
4.7300e+03,1.0000e+00
1.6991e+04,0.0000e+00
1.8513e+04,0.0000e+00
1.7138e+04,0.0000e+00
7.8760e+03,1.0000e+00
1.3937e+04,0.0000e+00
7.1500e+03,1.0000e+00
2.8940e+03,1.0000e+00
1.8583e+04,0.0000e+00
8.9870e+03,1.0000e+00
1.6465e+04,0.0000e+00
1.0671e+04,1.0000e+00
7.0050e+03,1.0000e+00
1.4647e+04,0.0000e+00
2.0040e+04,0.0000e+00
7.0900e+03,1.0000e+00
2.0927e+04,0.0000e+00
1.7190e+04,0.0000e+00
1.9153e+04,0.0000e+00
2.3590e+04,0.0000e+00
2.2718e+04,0.0000e+00
1.2975e+04,1.0000e+00
9.6810e+03,1.0000e+00
1.4187e+04,0.0000e+00
5.2930e+03,1.0000e+00
1.2211e+04,1.0000e+00
2.8210e+03,1.0000e+00
2.3323e+04,0.0000e+00
4.2410e+03,1.0000e+00
1.8814e+04,0.0000e+00
1.8203e+04,0.0000e+00
3.2060e+03,1.0000e+00
6.2940e+03,1.0000e+00
2.0009e+04,0.0000e+00
6.0030e+03,1.0000e+00
2.7540e+03,1.0000e+00
1.9894e+04,0.0000e+00
4.2540e+03,1.0000e+00
1.9880e+04,0.0000e+00
1.2266e+04,1.0000e+00
2.3045e+04,0.0000e+00
7.8140e+03,1.0000e+00
6.5010e+03,1.0000e+00
1.5439e+04,0.0000e+00
1.0264e+04,1.0000e+00
9.0010e+03,1.0000e+00
1.3510e+04,0.0000e+00
1.7786e+04,0.0000e+00
1.4750e+04,0.0000e+00
4.7650e+03,1.0000e+00
2.2427e+04,0.0000e+00
4.4260e+03,1.0000e+00
6.8510e+03,1.0000e+00
9.7870e+03,1.0000e+00
1.2387e+04,1.0000e+00
2.3040e+03,1.0000e+00
8.6160e+03,1.0000e+00
5.4120e+03,1.0000e+00
5.5000e+03,1.0000e+00
1.2186e+04,1.0000e+00
1.1396e+04,1.0000e+00
1.7273e+04,0.0000e+00
1.4542e+04,0.0000e+00
1.1252e+04,1.0000e+00
5.5320e+03,1.0000e+00
1.7771e+04,0.0000e+00
5.3840e+03,1.0000e+00
7.7220e+03,1.0000e+00
1.7501e+04,0.0000e+00
1.5184e+04,0.0000e+00
9.5090e+03,1.0000e+00
2.4152e+04,0.0000e+00
1.8132e+04,0.0000e+00
1.0066e+04,1.0000e+00
1.4059e+04,0.0000e+00
8.2220e+03,1.0000e+00
2.0772e+04,0.0000e+00
1.3656e+04,0.0000e+00
1.4337e+04,0.0000e+00
2.0573e+04,0.0000e+00
1.8120e+04,0.0000e+00
8.0390e+03,1.0000e+00
2.3565e+04,0.0000e+00
1.8660e+03,1.0000e+00
2.3930e+03,1.0000e+00
1.4580e+04,0.0000e+00
1.1611e+04,1.0000e+00
2.8230e+03,1.0000e+00
1.0068e+04,1.0000e+00
1.9251e+04,0.0000e+00
2.0965e+04,0.0000e+00
1.2447e+04,1.0000e+00
1.5701e+04,0.0000e+00
1.3027e+04,1.0000e+00
4.9980e+03,1.0000e+00
9.1680e+03,1.0000e+00
9.7720e+03,1.0000e+00
2.0579e+04,0.0000e+00
1.7895e+04,0.0000e+00
5.5040e+03,1.0000e+00
2.2838e+04,0.0000e+00
7.4640e+03,1.0000e+00
9.6780e+03,1.0000e+00
1.3360e+03,1.0000e+00
1.5425e+04,0.0000e+00
1.1111e+04,1.0000e+00
8.5780e+03,1.0000e+00
5.1190e+03,1.0000e+00
2.3873e+04,0.0000e+00
2.4187e+04,0.0000e+00
1.8613e+04,0.0000e+00
1.3118e+04,1.0000e+00
1.1064e+04,1.0000e+00
3.2310e+03,1.0000e+00
2.1918e+04,0.0000e+00
8.5490e+03,1.0000e+00
1.1182e+04,1.0000e+00
4.1230e+03,1.0000e+00
8.7570e+03,1.0000e+00
2.1793e+04,0.0000e+00
2.1520e+04,0.0000e+00
2.0793e+04,0.0000e+00
6.4940e+03,1.0000e+00
1.7120e+03,1.0000e+00
5.7110e+03,1.0000e+00
1.8916e+04,0.0000e+00
1.7284e+04,0.0000e+00
1.1840e+03,1.0000e+00
2.9260e+03,1.0000e+00
8.3300e+03,1.0000e+00
2.2136e+04,0.0000e+00
2.2465e+04,0.0000e+00
6.0210e+03,1.0000e+00
4.2840e+03,1.0000e+00
1.4054e+04,0.0000e+00
1.2791e+04,1.0000e+00
1.4561e+04,0.0000e+00
1.4478e+04,0.0000e+00
8.8920e+03,1.0000e+00
2.2468e+04,0.0000e+00
5.2840e+03,1.0000e+00
7.3290e+03,1.0000e+00
8.4840e+03,1.0000e+00
9.2500e+02,1.0000e+00
1.5713e+04,0.0000e+00
1.5807e+04,0.0000e+00
2.0445e+04,0.0000e+00
2.3351e+04,0.0000e+00
1.8780e+04,0.0000e+00
1.9757e+04,0.0000e+00
9.1700e+03,1.0000e+00
1.2317e+04,1.0000e+00
3.5970e+03,1.0000e+00
2.3009e+04,0.0000e+00
6.9400e+03,1.0000e+00
1.1390e+04,1.0000e+00
1.6696e+04,0.0000e+00
7.4100e+02,1.0000e+00
9.7940e+03,1.0000e+00
1.3411e+04,0.0000e+00
1.8184e+04,0.0000e+00
2.1545e+04,0.0000e+00
1.0020e+03,1.0000e+00
1.9935e+04,0.0000e+00
1.6871e+04,0.0000e+00
1.8677e+04,0.0000e+00
3.7600e+03,1.0000e+00
2.5520e+03,1.0000e+00
4.4410e+03,1.0000e+00
1.1709e+04,1.0000e+00
2.2804e+04,0.0000e+00
2.3464e+04,0.0000e+00
2.4060e+04,0.0000e+00
1.9650e+04,0.0000e+00
1.3700e+04,0.0000e+00
9.8610e+03,1.0000e+00
1.2844e+04,1.0000e+00
2.0496e+04,0.0000e+00
1.0482e+04,1.0000e+00
1.6339e+04,0.0000e+00
7.3490e+03,1.0000e+00
1.7136e+04,0.0000e+00
9.7640e+03,1.0000e+00
2.3161e+04,0.0000e+00
3.0780e+03,1.0000e+00
3.3880e+03,1.0000e+00
7.1540e+03,1.0000e+00
2.0900e+03,1.0000e+00
1.4025e+04,0.0000e+00
1.7240e+04,0.0000e+00
3.2000e+02,1.0000e+00
2.0616e+04,0.0000e+00
1.9364e+04,0.0000e+00
4.7750e+03,1.0000e+00
1.1913e+04,1.0000e+00
7.3000e+03,1.0000e+00
1.2443e+04,1.0000e+00
9.2890e+03,1.0000e+00
1.3385e+04,0.0000e+00
8.3340e+03,1.0000e+00
1.8390e+03,1.0000e+00
1.6343e+04,0.0000e+00
1.2929e+04,1.0000e+00
1.5060e+04,0.0000e+00
1.5417e+04,0.0000e+00
2.0371e+04,0.0000e+00
1.5263e+04,0.0000e+00
2.3973e+04,0.0000e+00
1.2325e+04,1.0000e+00
1.5840e+03,1.0000e+00
1.7612e+04,0.0000e+00
2.3779e+04,0.0000e+00
1.2987e+04,1.0000e+00
1.6831e+04,0.0000e+00
1.2580e+04,1.0000e+00
2.1999e+04,0.0000e+00
1.7877e+04,0.0000e+00
1.4157e+04,0.0000e+00
1.5253e+04,0.0000e+00
1.4530e+04,0.0000e+00
6.7210e+03,1.0000e+00
6.4060e+03,1.0000e+00
1.0162e+04,1.0000e+00
6.6710e+03,1.0000e+00
1.5880e+04,0.0000e+00
1.8051e+04,0.0000e+00
7.1660e+03,1.0000e+00
1.8125e+04,0.0000e+00
9.8330e+03,1.0000e+00
2.3400e+03,1.0000e+00
1.5844e+04,0.0000e+00
6.8520e+03,1.0000e+00
9.3810e+03,1.0000e+00
2.3990e+03,1.0000e+00
2.3880e+03,1.0000e+00
2.1449e+04,0.0000e+00
2.0771e+04,0.0000e+00
1.0567e+04,1.0000e+00
1.8821e+04,0.0000e+00
1.5168e+04,0.0000e+00
9.8980e+03,1.0000e+00
2.3299e+04,0.0000e+00
4.3190e+03,1.0000e+00
1.9763e+04,0.0000e+00
1.6091e+04,0.0000e+00
7.7800e+02,1.0000e+00
1.3913e+04,0.0000e+00
1.8802e+04,0.0000e+00
2.1252e+04,0.0000e+00
9.0900e+03,1.0000e+00
1.3399e+04,0.0000e+00
1.5019e+04,0.0000e+00
2.0385e+04,0.0000e+00
1.1744e+04,1.0000e+00
2.3625e+04,0.0000e+00
1.0341e+04,1.0000e+00
1.3330e+03,1.0000e+00
2.7500e+03,1.0000e+00
6.3200e+02,1.0000e+00
1.7950e+04,0.0000e+00
1.9500e+02,1.0000e+00
2.2568e+04,0.0000e+00
1.5635e+04,0.0000e+00
4.0510e+03,1.0000e+00
2.1967e+04,0.0000e+00
2.0736e+04,0.0000e+00
1.5616e+04,0.0000e+00
6.2320e+03,1.0000e+00
3.9360e+03,1.0000e+00
2.3400e+02,1.0000e+00
1.5890e+03,1.0000e+00
1.8230e+03,1.0000e+00
1.6703e+04,0.0000e+00
1.9954e+04,0.0000e+00
6.1400e+02,1.0000e+00
1.9520e+03,1.0000e+00
4.9550e+03,1.0000e+00
1.0781e+04,1.0000e+00
1.1799e+04,1.0000e+00
6.1500e+03,1.0000e+00
2.1320e+03,1.0000e+00
1.1982e+04,1.0000e+00
5.9200e+02,1.0000e+00
1.9480e+04,0.0000e+00
2.3717e+04,0.0000e+00
1.0272e+04,1.0000e+00
1.8650e+04,0.0000e+00
2.1621e+04,0.0000e+00
9.2200e+02,1.0000e+00
4.8930e+03,1.0000e+00
8.2420e+03,1.0000e+00
2.2594e+04,0.0000e+00
1.7407e+04,0.0000e+00
1.2391e+04,1.0000e+00
1.8615e+04,0.0000e+00
1.5350e+04,0.0000e+00
1.2052e+04,1.0000e+00
1.3814e+04,0.0000e+00
2.2117e+04,0.0000e+00
8.1720e+03,1.0000e+00
5.6060e+03,1.0000e+00
1.5912e+04,0.0000e+00
2.3020e+03,1.0000e+00
5.8150e+03,1.0000e+00
2.9000e+01,1.0000e+00
8.8160e+03,1.0000e+00
5.6990e+03,1.0000e+00
2.1487e+04,0.0000e+00
6.8930e+03,1.0000e+00
1.1883e+04,1.0000e+00
1.3671e+04,0.0000e+00
4.4640e+03,1.0000e+00
2.2859e+04,0.0000e+00
1.6427e+04,0.0000e+00
2.0068e+04,0.0000e+00
7.6260e+03,1.0000e+00
9.7150e+03,1.0000e+00
2.8620e+03,1.0000e+00
1.1629e+04,1.0000e+00
1.8071e+04,0.0000e+00
1.4251e+04,0.0000e+00
2.3038e+04,0.0000e+00
9.9090e+03,1.0000e+00
8.7650e+03,1.0000e+00
