8.7480e+03,1.0000e+00
1.0517e+04,1.0000e+00
1.0187e+04,1.0000e+00
7.1450e+03,1.0000e+00
1.4657e+04,0.0000e+00
4.5570e+03,1.0000e+00
6.8100e+02,1.0000e+00
8.5810e+03,1.0000e+00
1.4659e+04,0.0000e+00
2.2453e+04,0.0000e+00
2.4204e+04,0.0000e+00
7.0520e+03,1.0000e+00
1.2895e+04,1.0000e+00
1.7179e+04,0.0000e+00
3.0100e+03,1.0000e+00
1.9432e+04,0.0000e+00
2.2506e+04,0.0000e+00
7.9860e+03,1.0000e+00
9.4050e+03,1.0000e+00
2.2328e+04,0.0000e+00
2.3081e+04,0.0000e+00
5.9130e+03,1.0000e+00
2.6990e+03,1.0000e+00
2.1085e+04,0.0000e+00
2.3279e+04,0.0000e+00
9.2090e+03,1.0000e+00
5.7210e+03,1.0000e+00
1.0880e+04,1.0000e+00
2.0286e+04,0.0000e+00
3.3700e+03,1.0000e+00
2.1611e+04,0.0000e+00
1.6736e+04,0.0000e+00
3.2360e+03,1.0000e+00
4.4030e+03,1.0000e+00
5.1410e+03,1.0000e+00
2.1762e+04,0.0000e+00
2.3202e+04,0.0000e+00
1.4090e+03,1.0000e+00
1.6693e+04,0.0000e+00
2.0574e+04,0.0000e+00
4.6700e+02,1.0000e+00
2.3519e+04,0.0000e+00
2.3107e+04,0.0000e+00
7.6430e+03,1.0000e+00
2.2410e+04,0.0000e+00
5.6260e+03,1.0000e+00
1.7346e+04,0.0000e+00
2.1615e+04,0.0000e+00
1.0439e+04,1.0000e+00
1.1974e+04,1.0000e+00
1.8956e+04,0.0000e+00
6.3360e+03,1.0000e+00
1.6017e+04,0.0000e+00
1.2018e+04,1.0000e+00
1.8906e+04,0.0000e+00
8.5100e+03,1.0000e+00
5.6340e+03,1.0000e+00
5.8260e+03,1.0000e+00
1.7148e+04,0.0000e+00
2.4069e+04,0.0000e+00
2.1847e+04,0.0000e+00
9.8940e+03,1.0000e+00
5.7230e+03,1.0000e+00
9.2410e+03,1.0000e+00
2.0498e+04,0.0000e+00
3.7980e+03,1.0000e+00
2.0897e+04,0.0000e+00
2.2598e+04,0.0000e+00
1.9506e+04,0.0000e+00
1.1731e+04,1.0000e+00
1.3967e+04,0.0000e+00
2.0600e+02,1.0000e+00
1.1833e+04,1.0000e+00
2.2648e+04,0.0000e+00
8.0210e+03,1.0000e+00
3.6620e+03,1.0000e+00
1.5423e+04,0.0000e+00
8.2000e+02,1.0000e+00
9.4100e+02,1.0000e+00
1.8296e+04,0.0000e+00
7.5190e+03,1.0000e+00
2.2362e+04,0.0000e+00
1.7184e+04,0.0000e+00
2.1364e+04,0.0000e+00
2.0819e+04,0.0000e+00
1.5505e+04,0.0000e+00
6.0080e+03,1.0000e+00
2.7700e+03,1.0000e+00
2.1801e+04,0.0000e+00
2.0075e+04,0.0000e+00
2.4640e+03,1.0000e+00
1.7740e+03,1.0000e+00
2.2652e+04,0.0000e+00
2.1317e+04,0.0000e+00
6.0780e+03,1.0000e+00
2.3870e+04,0.0000e+00
1.1905e+04,1.0000e+00
7.5230e+03,1.0000e+00
1.9057e+04,0.0000e+00
1.8171e+04,0.0000e+00
8.4810e+03,1.0000e+00
2.1033e+04,0.0000e+00
7.8110e+03,1.0000e+00
2.2725e+04,0.0000e+00
5.6890e+03,1.0000e+00
1.5909e+04,0.0000e+00
2.7950e+03,1.0000e+00
5.7860e+03,1.0000e+00
4.3520e+03,1.0000e+00
5.0010e+03,1.0000e+00
7.9030e+03,1.0000e+00
1.4375e+04,0.0000e+00
7.3520e+03,1.0000e+00
5.3670e+03,1.0000e+00
1.3149e+04,1.0000e+00
1.3651e+04,0.0000e+00
3.7730e+03,1.0000e+00
2.4036e+04,0.0000e+00
1.5651e+04,0.0000e+00
4.5740e+03,1.0000e+00
1.5255e+04,0.0000e+00
9.6000e+02,1.0000e+00
2.0050e+03,1.0000e+00
2.0798e+04,0.0000e+00
3.9720e+03,1.0000e+00
2.3127e+04,0.0000e+00
1.7084e+04,0.0000e+00
2.0872e+04,0.0000e+00
6.5950e+03,1.0000e+00
1.0234e+04,1.0000e+00
5.8000e+02,1.0000e+00
2.2813e+04,0.0000e+00
5.4200e+03,1.0000e+00
3.4840e+03,1.0000e+00
1.0393e+04,1.0000e+00
8.9370e+03,1.0000e+00
7.0950e+03,1.0000e+00
2.2603e+04,0.0000e+00
1.5276e+04,0.0000e+00
1.3682e+04,0.0000e+00
2.1268e+04,0.0000e+00
1.3090e+03,1.0000e+00
7.9890e+03,1.0000e+00
1.2660e+04,1.0000e+00
3.0340e+03,1.0000e+00
4.3210e+03,1.0000e+00
1.8733e+04,0.0000e+00
2.2910e+04,0.0000e+00
1.3726e+04,0.0000e+00
1.6420e+04,0.0000e+00
1.9244e+04,0.0000e+00
1.0398e+04,1.0000e+00
1.1086e+04,1.0000e+00
1.1991e+04,1.0000e+00
1.0291e+04,1.0000e+00
7.8300e+03,1.0000e+00
1.1292e+04,1.0000e+00
9.7120e+03,1.0000e+00
1.0850e+03,1.0000e+00
1.8545e+04,0.0000e+00
1.6952e+04,0.0000e+00
1.7830e+04,0.0000e+00
2.2434e+04,0.0000e+00
1.1645e+04,1.0000e+00
8.7150e+03,1.0000e+00
2.1525e+04,0.0000e+00
4.2930e+03,1.0000e+00
2.5050e+03,1.0000e+00
1.2270e+03,1.0000e+00
1.1379e+04,1.0000e+00
4.5510e+03,1.0000e+00
5.3950e+03,1.0000e+00
1.1881e+04,1.0000e+00
1.3040e+04,1.0000e+00
2.1071e+04,0.0000e+00
6.2560e+03,1.0000e+00
5.5160e+03,1.0000e+00
1.1433e+04,1.0000e+00
7.2800e+02,1.0000e+00
1.0367e+04,1.0000e+00
2.4192e+04,0.0000e+00
2.4190e+03,1.0000e+00
1.9707e+04,0.0000e+00
9.5650e+03,1.0000e+00
1.1368e+04,1.0000e+00
1.9689e+04,0.0000e+00
1.6290e+04,0.0000e+00
1.0460e+04,1.0000e+00
1.9933e+04,0.0000e+00
2.3428e+04,0.0000e+00
1.8227e+04,0.0000e+00
1.5523e+04,0.0000e+00
5.0350e+03,1.0000e+00
1.6525e+04,0.0000e+00
2.6360e+03,1.0000e+00
1.6141e+04,0.0000e+00
1.1646e+04,1.0000e+00
2.2119e+04,0.0000e+00
1.2947e+04,1.0000e+00
1.0845e+04,1.0000e+00
2.3721e+04,0.0000e+00
1.2378e+04,1.0000e+00
1.6353e+04,0.0000e+00
2.1335e+04,0.0000e+00
4.9490e+03,1.0000e+00
2.1938e+04,0.0000e+00
1.8283e+04,0.0000e+00
2.0833e+04,0.0000e+00
3.0040e+03,1.0000e+00
6.9270e+03,1.0000e+00
1.4264e+04,0.0000e+00
1.5300e+03,1.0000e+00
2.2140e+04,0.0000e+00
3.5350e+03,1.0000e+00
7.9660e+03,1.0000e+00
1.1820e+03,1.0000e+00
2.1288e+04,0.0000e+00
2.0103e+04,0.0000e+00
2.0055e+04,0.0000e+00
1.4100e+03,1.0000e+00
7.5080e+03,1.0000e+00
7.4420e+03,1.0000e+00
1.2054e+04,1.0000e+00
2.2690e+03,1.0000e+00
3.1780e+03,1.0000e+00
6.3520e+03,1.0000e+00
6.8660e+03,1.0000e+00
1.5332e+04,0.0000e+00
1.6080e+04,0.0000e+00
1.4445e+04,0.0000e+00
1.1029e+04,1.0000e+00
2.2320e+03,1.0000e+00
9.5480e+03,1.0000e+00
6.8650e+03,1.0000e+00
8.0060e+03,1.0000e+00
5.1530e+03,1.0000e+00
1.4899e+04,0.0000e+00
2.1831e+04,0.0000e+00
3.1020e+03,1.0000e+00
1.9337e+04,0.0000e+00
2.3240e+04,0.0000e+00
2.1047e+04,0.0000e+00
1.4124e+04,0.0000e+00
1.3079e+04,1.0000e+00
1.5887e+04,0.0000e+00
8.7530e+03,1.0000e+00
1.8097e+04,0.0000e+00
2.2386e+04,0.0000e+00
5.1210e+03,1.0000e+00
2.1100e+02,1.0000e+00
1.4600e+03,1.0000e+00
2.0000e+04,0.0000e+00
8.7870e+03,1.0000e+00
1.2798e+04,1.0000e+00
1.0643e+04,1.0000e+00
1.2130e+04,1.0000e+00
2.3690e+04,0.0000e+00
3.6850e+03,1.0000e+00
1.8044e+04,0.0000e+00
1.7818e+04,0.0000e+00
2.5840e+03,1.0000e+00
1.6715e+04,0.0000e+00
1.9478e+04,0.0000e+00
1.2940e+03,1.0000e+00
1.4817e+04,0.0000e+00
2.1836e+04,0.0000e+00
3.4130e+03,1.0000e+00
1.6358e+04,0.0000e+00
2.0012e+04,0.0000e+00
1.9339e+04,0.0000e+00
5.4030e+03,1.0000e+00
1.2580e+03,1.0000e+00
2.3850e+04,0.0000e+00
1.2850e+04,1.0000e+00
2.3290e+03,1.0000e+00
2.2074e+04,0.0000e+00
1.5517e+04,0.0000e+00
2.1210e+03,1.0000e+00
2.0497e+04,0.0000e+00
1.3660e+04,0.0000e+00
2.1583e+04,0.0000e+00
8.3230e+03,1.0000e+00
1.2009e+04,1.0000e+00
2.1299e+04,0.0000e+00
3.5310e+03,1.0000e+00
2.8910e+03,1.0000e+00
1.8640e+03,1.0000e+00
3.4170e+03,1.0000e+00
4.8220e+03,1.0000e+00
2.0710e+04,0.0000e+00
2.9170e+03,1.0000e+00
3.5220e+03,1.0000e+00
1.7489e+04,0.0000e+00
1.2471e+04,1.0000e+00
1.5232e+04,0.0000e+00
2.0929e+04,0.0000e+00
8.4410e+03,1.0000e+00
1.9725e+04,0.0000e+00
1.9930e+03,1.0000e+00
6.9060e+03,1.0000e+00
2.1619e+04,0.0000e+00
1.1022e+04,1.0000e+00
9.6110e+03,1.0000e+00
2.3740e+03,1.0000e+00
2.1493e+04,0.0000e+00
1.7166e+04,0.0000e+00
4.9940e+03,1.0000e+00
4.2260e+03,1.0000e+00
4.4630e+03,1.0000e+00
2.3396e+04,0.0000e+00
1.2223e+04,1.0000e+00
1.8000e+01,1.0000e+00
1.5838e+04,0.0000e+00
1.4066e+04,0.0000e+00
2.3591e+04,0.0000e+00
1.5590e+03,1.0000e+00
1.5214e+04,0.0000e+00
1.7130e+04,0.0000e+00
2.2597e+04,0.0000e+00
1.8730e+04,0.0000e+00
1.6377e+04,0.0000e+00
1.5726e+04,0.0000e+00
7.5030e+03,1.0000e+00
1.6892e+04,0.0000e+00
8.8660e+03,1.0000e+00
1.8003e+04,0.0000e+00
1.4178e+04,0.0000e+00
1.3325e+04,0.0000e+00
9.8540e+03,1.0000e+00
2.3739e+04,0.0000e+00
2.5260e+03,1.0000e+00
1.6120e+03,1.0000e+00
1.5243e+04,0.0000e+00
1.0399e+04,1.0000e+00
1.1150e+03,1.0000e+00
2.2544e+04,0.0000e+00
2.1067e+04,0.0000e+00
1.2625e+04,1.0000e+00
2.2674e+04,0.0000e+00
5.0060e+03,1.0000e+00
5.6420e+03,1.0000e+00
2.2740e+03,1.0000e+00
1.5309e+04,0.0000e+00
6.1990e+03,1.0000e+00
1.7172e+04,0.0000e+00
2.2471e+04,0.0000e+00
1.6170e+03,1.0000e+00
6.8110e+03,1.0000e+00
1.0771e+04,1.0000e+00
1.2578e+04,1.0000e+00
2.2192e+04,0.0000e+00
2.3737e+04,0.0000e+00
2.1900e+02,1.0000e+00
1.0194e+04,1.0000e+00
2.2699e+04,0.0000e+00
7.9510e+03,1.0000e+00
1.9371e+04,0.0000e+00
2.2201e+04,0.0000e+00
1.3573e+04,0.0000e+00
1.0676e+04,1.0000e+00
5.1000e+03,1.0000e+00
2.4094e+04,0.0000e+00
1.4008e+04,0.0000e+00
3.5470e+03,1.0000e+00
1.4700e+04,0.0000e+00
3.0960e+03,1.0000e+00
1.3410e+04,0.0000e+00
2.7800e+03,1.0000e+00
1.9680e+04,0.0000e+00
1.4547e+04,0.0000e+00
1.3748e+04,0.0000e+00
1.7819e+04,0.0000e+00
7.7620e+03,1.0000e+00
9.3750e+03,1.0000e+00
1.9990e+04,0.0000e+00
9.4020e+03,1.0000e+00
5.8300e+03,1.0000e+00
3.0450e+03,1.0000e+00
2.3985e+04,0.0000e+00
1.0270e+04,1.0000e+00
2.1105e+04,0.0000e+00
1.1597e+04,1.0000e+00
1.7347e+04,0.0000e+00
1.8826e+04,0.0000e+00
2.0638e+04,0.0000e+00
2.1456e+04,0.0000e+00
2.2451e+04,0.0000e+00
2.0139e+04,0.0000e+00
1.8705e+04,0.0000e+00
1.7910e+04,0.0000e+00
1.5213e+04,0.0000e+00
5.2700e+03,1.0000e+00
7.0130e+03,1.0000e+00
2.0612e+04,0.0000e+00
2.7870e+03,1.0000e+00
2.3230e+03,1.0000e+00
2.3372e+04,0.0000e+00
3.5530e+03,1.0000e+00
2.0036e+04,0.0000e+00
6.8010e+03,1.0000e+00
1.4420e+04,0.0000e+00
1.1155e+04,1.0000e+00
2.0627e+04,0.0000e+00
1.0350e+03,1.0000e+00
1.3250e+03,1.0000e+00
2.1707e+04,0.0000e+00
4.5140e+03,1.0000e+00
1.1425e+04,1.0000e+00
1.5219e+04,0.0000e+00
1.6761e+04,0.0000e+00
1.4511e+04,0.0000e+00
6.6090e+03,1.0000e+00
1.9167e+04,0.0000e+00
5.0790e+03,1.0000e+00
1.6683e+04,0.0000e+00
1.8404e+04,0.0000e+00
1.9289e+04,0.0000e+00
2.1453e+04,0.0000e+00
2.0198e+04,0.0000e+00
1.6989e+04,0.0000e+00
1.6323e+04,0.0000e+00
1.7661e+04,0.0000e+00
1.2653e+04,1.0000e+00
6.7660e+03,1.0000e+00
3.3330e+03,1.0000e+00
1.5432e+04,0.0000e+00
9.7240e+03,1.0000e+00
5.2470e+03,1.0000e+00
1.6978e+04,0.0000e+00
1.5003e+04,0.0000e+00
6.1630e+03,1.0000e+00
1.5350e+03,1.0000e+00
1.7840e+03,1.0000e+00
9.1740e+03,1.0000e+00
1.7013e+04,0.0000e+00
3.8060e+03,1.0000e+00
1.6395e+04,0.0000e+00
4.8010e+03,1.0000e+00
2.3912e+04,0.0000e+00
1.3736e+04,0.0000e+00
1.7610e+04,0.0000e+00
1.0594e+04,1.0000e+00
1.3136e+04,1.0000e+00
5.5270e+03,1.0000e+00
5.5190e+03,1.0000e+00
1.8731e+04,0.0000e+00
6.3400e+02,1.0000e+00
1.9564e+04,0.0000e+00
2.4440e+03,1.0000e+00
4.0550e+03,1.0000e+00
4.5550e+03,1.0000e+00
9.7090e+03,1.0000e+00
7.6600e+02,1.0000e+00
1.9753e+04,0.0000e+00
8.9160e+03,1.0000e+00
1.8748e+04,0.0000e+00
2.3020e+04,0.0000e+00
2.1216e+04,0.0000e+00
1.2706e+04,1.0000e+00
1.8555e+04,0.0000e+00
4.7700e+03,1.0000e+00
1.1641e+04,1.0000e+00
2.2820e+03,1.0000e+00
2.1031e+04,0.0000e+00
5.5960e+03,1.0000e+00
1.4605e+04,0.0000e+00
